season,points_id,player_id,win_points,placement,match_id,location_name,nickname,cum_sum_placement,cum_sum_placement_season
2021/2022,2505202228110,1,91,4,28,"Bowling Smíchov",Pichy,79,79
2021/2022,2505202228210,2,151,1,28,"Bowling Smíchov",Helcl,52,52
2021/2022,2505202228310,3,128,2,28,"Bowling Smíchov",Vrbic,86,86
2021/2022,2505202228410,4,127,3,28,"Bowling Smíchov",Spinda,59,59
2022/2023,1210202229110,1,86,4,29,"Victoria Bowling",Pichy,83,4
2022/2023,1210202229210,2,143,1,29,"Victoria Bowling",Helcl,53,1
2022/2023,1210202229310,3,115,2,29,"Victoria Bowling",Vrbic,88,2
2022/2023,1210202229410,4,109,3,29,"Victoria Bowling",Spinda,62,3
2022/2023,1210202230110,1,155,1,30,"Victoria Bowling",Pichy,84,5
2022/2023,1210202230210,2,117,3,30,"Victoria Bowling",Helcl,56,4
2022/2023,1210202230310,3,144,2,30,"Victoria Bowling",Vrbic,90,4
2022/2023,1210202230410,4,115,4,30,"Victoria Bowling",Spinda,66,7
2022/2023,1810202231110,1,136,2,31,"Victoria Bowling",Pichy,86,7
2022/2023,1810202231210,2,154,1,31,"Victoria Bowling",Helcl,57,5
2022/2023,1810202231310,3,126,3,31,"Victoria Bowling",Vrbic,93,7
2022/2023,1810202231410,4,94,4,31,"Victoria Bowling",Spinda,70,11
2022/2023,1810202232110,1,127,2,32,"Victoria Bowling",Pichy,88,9
2022/2023,1810202232210,2,101,4,32,"Victoria Bowling",Helcl,61,9
2022/2023,1810202232310,3,111,3,32,"Victoria Bowling",Vrbic,96,10
2022/2023,1810202232410,4,163,1,32,"Victoria Bowling",Spinda,71,12
2022/2023,1810202233110,1,106,4,33,"Victoria Bowling",Pichy,92,13
2022/2023,1810202233210,2,143,1,33,"Victoria Bowling",Helcl,62,10
2022/2023,1810202233310,3,135,2,33,"Victoria Bowling",Vrbic,98,12
2022/2023,1810202233410,4,113,3,33,"Victoria Bowling",Spinda,74,15
2022/2023,2510202234110,1,140,2,34,"Victoria Bowling",Pichy,94,15
2022/2023,2510202234210,2,119,4,34,"Victoria Bowling",Helcl,66,14
2022/2023,2510202234310,3,167,1,34,"Victoria Bowling",Vrbic,99,13
2022/2023,2510202234410,4,125,3,34,"Victoria Bowling",Spinda,77,18
2022/2023,2510202235110,1,106,4,35,"Victoria Bowling",Pichy,98,19
2022/2023,2510202235210,2,132,2,35,"Victoria Bowling",Helcl,68,16
2022/2023,2510202235310,3,160,1,35,"Victoria Bowling",Vrbic,100,14
2022/2023,2510202235410,4,107,3,35,"Victoria Bowling",Spinda,80,21
2022/2023,2510202236110,1,127,2,36,"Victoria Bowling",Pichy,100,21
2022/2023,2510202236210,2,172,1,36,"Victoria Bowling",Helcl,69,17
2022/2023,2510202236310,3,125,3,36,"Victoria Bowling",Vrbic,103,17
2022/2023,2510202236410,4,121,4,36,"Victoria Bowling",Spinda,84,25
2022/2023,611202237110,1,125,3,37,"Bowling v továrně",Pichy,103,24
2022/2023,611202237210,2,175,1,37,"Bowling v továrně",Helcl,70,18
2022/2023,611202237310,3,135,2,37,"Bowling v továrně",Vrbic,105,19
2022/2023,611202237410,4,108,4,37,"Bowling v továrně",Spinda,88,29
2022/2023,611202238110,1,105,3,38,"Bowling v továrně",Pichy,106,27
2022/2023,611202238210,2,122,1,38,"Bowling v továrně",Helcl,71,19
2022/2023,611202238310,3,94,4,38,"Bowling v továrně",Vrbic,109,23
2022/2023,611202238410,4,113,2,38,"Bowling v továrně",Spinda,90,31
2022/2023,811202239110,1,96,4,39,"Victoria Bowling",Pichy,110,31
2022/2023,811202239210,2,134,1,39,"Victoria Bowling",Helcl,72,20
2022/2023,811202239310,3,108,2,39,"Victoria Bowling",Vrbic,111,25
2022/2023,811202239410,4,105,3,39,"Victoria Bowling",Spinda,93,34
2022/2023,811202240110,1,92,3,40,"Victoria Bowling",Pichy,113,34
2022/2023,811202240210,2,140,1,40,"Victoria Bowling",Helcl,73,21
2022/2023,811202240310,3,86,4,40,"Victoria Bowling",Vrbic,115,29
2022/2023,811202240410,4,118,2,40,"Victoria Bowling",Spinda,95,36
2022/2023,811202241110,1,74,4,41,"Victoria Bowling",Pichy,117,38
2022/2023,811202241210,2,137,2,41,"Victoria Bowling",Helcl,75,23
2022/2023,811202241310,3,104,3,41,"Victoria Bowling",Vrbic,118,32
2022/2023,811202241410,4,145,1,41,"Victoria Bowling",Spinda,96,37
2022/2023,2911202242110,1,92,4,42,"Victoria Bowling",Pichy,121,42
2022/2023,2911202242210,2,181,1,42,"Victoria Bowling",Helcl,76,24
2022/2023,2911202242310,3,176,2,42,"Victoria Bowling",Vrbic,120,34
2022/2023,2911202242410,4,109,3,42,"Victoria Bowling",Spinda,99,40
2022/2023,2911202243110,1,124,3,43,"Victoria Bowling",Pichy,124,45
2022/2023,2911202243210,2,211,1,43,"Victoria Bowling",Helcl,77,25
2022/2023,2911202243310,3,130,2,43,"Victoria Bowling",Vrbic,122,36
2022/2023,2911202243410,4,118,4,43,"Victoria Bowling",Spinda,103,44
2022/2023,812202244110,1,176,1,44,"Bowling Smíchov",Pichy,125,46
2022/2023,812202244210,2,136,2,44,"Bowling Smíchov",Helcl,79,27
2022/2023,812202244310,3,81,4,44,"Bowling Smíchov",Vrbic,126,40
2022/2023,812202244410,4,109,3,44,"Bowling Smíchov",Spinda,106,47
2022/2023,812202245110,1,104,3,45,"Bowling Smíchov",Pichy,128,49
2022/2023,812202245210,2,95,4,45,"Bowling Smíchov",Helcl,83,31
2022/2023,812202245310,3,116,2,45,"Bowling Smíchov",Vrbic,128,42
2022/2023,812202245410,4,149,1,45,"Bowling Smíchov",Spinda,107,48
2022/2023,1312202246110,1,116,4,46,"Xbowling Strašnice",Pichy,132,53
2022/2023,1312202246210,2,143,2,46,"Xbowling Strašnice",Helcl,85,33
2022/2023,1312202246310,3,144,1,46,"Xbowling Strašnice",Vrbic,129,43
2022/2023,1312202246410,4,131,3,46,"Xbowling Strašnice",Spinda,110,51
2022/2023,1312202247110,1,111,3,47,"Xbowling Strašnice",Pichy,135,56
2022/2023,1312202247210,2,133,2,47,"Xbowling Strašnice",Helcl,87,35
2022/2023,1312202247310,3,163,1,47,"Xbowling Strašnice",Vrbic,130,44
2022/2023,1312202247410,4,109,4,47,"Xbowling Strašnice",Spinda,114,55
2022/2023,2112202248110,1,73,4,48,"Victoria Bowling",Pichy,139,60
2022/2023,2112202248210,2,124,2,48,"Victoria Bowling",Helcl,89,37
2022/2023,2112202248310,3,111,3,48,"Victoria Bowling",Vrbic,133,47
2022/2023,2112202248410,4,173,1,48,"Victoria Bowling",Spinda,115,56
2022/2023,2112202249110,1,105,4,49,"Victoria Bowling",Pichy,143,64
2022/2023,2112202249210,2,224,1,49,"Victoria Bowling",Helcl,90,38
2022/2023,2112202249310,3,141,3,49,"Victoria Bowling",Vrbic,136,50
2022/2023,2112202249410,4,148,2,49,"Victoria Bowling",Spinda,117,58
2022/2023,401202350110,1,136,2,50,"Xbowling Žižkov",Pichy,145,66
2022/2023,401202350210,2,149,1,50,"Xbowling Žižkov",Helcl,91,39
2022/2023,401202350310,3,115,4,50,"Xbowling Žižkov",Vrbic,140,54
2022/2023,401202350410,4,118,3,50,"Xbowling Žižkov",Spinda,120,61
2022/2023,401202351110,1,105,3,51,"Xbowling Žižkov",Pichy,148,69
2022/2023,401202351210,2,146,2,51,"Xbowling Žižkov",Helcl,93,41
2022/2023,401202351310,3,149,1,51,"Xbowling Žižkov",Vrbic,141,55
2022/2023,401202351410,4,95,4,51,"Xbowling Žižkov",Spinda,124,65
2022/2023,401202352110,1,101,4,52,"Xbowling Žižkov",Pichy,152,73
2022/2023,401202352210,2,129,1,52,"Xbowling Žižkov",Helcl,94,42
2022/2023,401202352310,3,115,2,52,"Xbowling Žižkov",Vrbic,143,57
2022/2023,401202352410,4,113,3,52,"Xbowling Žižkov",Spinda,127,68
2022/2023,1001202353110,1,96,4,53,"Victoria Bowling",Pichy,156,77
2022/2023,1001202353210,2,182,1,53,"Victoria Bowling",Helcl,95,43
2022/2023,1001202353310,3,120,2,53,"Victoria Bowling",Vrbic,145,59
2022/2023,1001202353410,4,116,3,53,"Victoria Bowling",Spinda,130,71
2022/2023,1001202354110,1,114,3,54,"Victoria Bowling",Pichy,159,80
2022/2023,1001202354210,2,159,1,54,"Victoria Bowling",Helcl,96,44
2022/2023,1001202354310,3,157,2,54,"Victoria Bowling",Vrbic,147,61
2022/2023,1001202354410,4,112,4,54,"Victoria Bowling",Spinda,134,75
2022/2023,1001202355110,1,121,3,55,"Victoria Bowling",Pichy,162,83
2022/2023,1001202355210,2,107,4,55,"Victoria Bowling",Helcl,100,48
2022/2023,1001202355310,3,140,1,55,"Victoria Bowling",Vrbic,148,62
2022/2023,1001202355410,4,135,2,55,"Victoria Bowling",Spinda,136,77
2022/2023,1701202356110,1,132,3,56,"Victoria Bowling",Pichy,165,86
2022/2023,1701202356210,2,155,1,56,"Victoria Bowling",Helcl,101,49
2022/2023,1701202356310,3,152,2,56,"Victoria Bowling",Vrbic,150,64
2022/2023,1701202356410,4,110,4,56,"Victoria Bowling",Spinda,140,81
2022/2023,1701202357110,1,103,3,57,"Victoria Bowling",Pichy,168,89
2022/2023,1701202357210,2,187,1,57,"Victoria Bowling",Helcl,102,50
2022/2023,1701202357310,3,102,4,57,"Victoria Bowling",Vrbic,154,68
2022/2023,1701202357410,4,148,2,57,"Victoria Bowling",Spinda,142,83
2022/2023,1701202358110,1,152,2,58,"Victoria Bowling",Pichy,170,91
2022/2023,1701202358210,2,200,1,58,"Victoria Bowling",Helcl,103,51
2022/2023,1701202358310,3,99,4,58,"Victoria Bowling",Vrbic,158,72
2022/2023,1701202358410,4,121,3,58,"Victoria Bowling",Spinda,145,86
2022/2023,2401202359110,1,123,4,59,"Victoria Bowling",Pichy,174,95
2022/2023,2401202359210,2,137,1,59,"Victoria Bowling",Helcl,104,52
2022/2023,2401202359310,3,124,3,59,"Victoria Bowling",Vrbic,161,75
2022/2023,2401202359410,4,131,2,59,"Victoria Bowling",Spinda,147,88
2022/2023,2401202360110,1,123,2,60,"Victoria Bowling",Pichy,176,97
2022/2023,2401202360210,2,137,1,60,"Victoria Bowling",Helcl,105,53
2022/2023,2401202360310,3,114,4,60,"Victoria Bowling",Vrbic,165,79
2022/2023,2401202360410,4,122,3,60,"Victoria Bowling",Spinda,150,91
2022/2023,2401202361110,1,101,4,61,"Victoria Bowling",Pichy,180,101
2022/2023,2401202361210,2,124,1,61,"Victoria Bowling",Helcl,106,54
2022/2023,2401202361310,3,108,3,61,"Victoria Bowling",Vrbic,168,82
2022/2023,2401202361410,4,121,2,61,"Victoria Bowling",Spinda,152,93
2022/2023,2401202362110,1,114,3,62,"Victoria Bowling",Pichy,183,104
2022/2023,2401202362210,2,168,1,62,"Victoria Bowling",Helcl,107,55
2022/2023,2401202362310,3,109,4,62,"Victoria Bowling",Vrbic,172,86
2022/2023,2401202362410,4,147,2,62,"Victoria Bowling",Spinda,154,95
2022/2023,3101202363110,1,132,3,63,"Victoria Bowling",Pichy,186,107
2022/2023,3101202363210,2,140,2,63,"Victoria Bowling",Helcl,109,57
2022/2023,3101202363310,3,91,4,63,"Victoria Bowling",Vrbic,176,90
2022/2023,3101202363410,4,148,1,63,"Victoria Bowling",Spinda,155,96
2022/2023,3101202364110,1,121,2,64,"Victoria Bowling",Pichy,188,109
2022/2023,3101202364210,2,143,1,64,"Victoria Bowling",Helcl,110,58
2022/2023,3101202364310,3,100,4,64,"Victoria Bowling",Vrbic,180,94
2022/2023,3101202364410,4,108,3,64,"Victoria Bowling",Spinda,158,99
2022/2023,3101202365110,1,91,4,65,"Victoria Bowling",Pichy,192,113
2022/2023,3101202365210,2,167,1,65,"Victoria Bowling",Helcl,111,59
2022/2023,3101202365310,3,112,2,65,"Victoria Bowling",Vrbic,182,96
2022/2023,3101202365410,4,101,3,65,"Victoria Bowling",Spinda,161,102
2022/2023,602202366110,1,98,4,66,"Aboslutní bowling",Pichy,196,117
2022/2023,602202366210,2,145,2,66,"Aboslutní bowling",Helcl,113,61
2022/2023,602202366310,3,112,3,66,"Aboslutní bowling",Vrbic,185,99
2022/2023,602202366410,4,148,1,66,"Aboslutní bowling",Spinda,162,103
2022/2023,602202367110,1,81,4,67,"Aboslutní bowling",Pichy,200,121
2022/2023,602202367210,2,162,1,67,"Aboslutní bowling",Helcl,114,62
2022/2023,602202367310,3,83,3,67,"Aboslutní bowling",Vrbic,188,102
2022/2023,602202367410,4,120,2,67,"Aboslutní bowling",Spinda,164,105
2022/2023,2102202368110,1,119,4,68,"Victoria Bowling",Pichy,204,125
2022/2023,2102202368210,2,152,2,68,"Victoria Bowling",Helcl,116,64
2022/2023,2102202368310,3,155,1,68,"Victoria Bowling",Vrbic,189,103
2022/2023,2102202368410,4,146,3,68,"Victoria Bowling",Spinda,167,108
2022/2023,2102202369110,1,121,3,69,"Victoria Bowling",Pichy,207,128
2022/2023,2102202369210,2,180,1,69,"Victoria Bowling",Helcl,117,65
2022/2023,2102202369310,3,113,4,69,"Victoria Bowling",Vrbic,193,107
2022/2023,2102202369410,4,177,2,69,"Victoria Bowling",Spinda,169,110
2022/2023,2102202370110,1,115,4,70,"Victoria Bowling",Pichy,211,132
2022/2023,2102202370210,2,136,2,70,"Victoria Bowling",Helcl,119,67
2022/2023,2102202370310,3,145,1,70,"Victoria Bowling",Vrbic,194,108
2022/2023,2102202370410,4,121,3,70,"Victoria Bowling",Spinda,172,113
